user_id,item_id,timestamp
1156,12940,1454890527.442
1157,13460,1454890499.776
1158,3980,1454803509.215
1159,2213,1454804298.381
1160,10229,1454803563.01
1161,8454,1454890318.81
1162,13024,1454890374.198
1163,13358,1454890648.817
1164,4428,1454803331.614
1165,10615,1454803317.365
1166,9272,1454890784.485
1167,10116,1454890181.643
1168,8498,1454890055.566
1169,22441,1454890179.321
1170,20350,1454889646.194
1171,4727,1454889760.719
1172,4700,1454458029.753
1173,9614,1454890598.015
1174,4396,1454889962.165
1175,2655,1454890479.158
1176,10147,1454890404.967
1177,4527,1454890755.862
1178,17602,1454889853.756
1179,3597,1454890697.374
1180,211,1454889841.834
1181,3287,1454890084.408
1182,23093,1454890227.455
1183,3592,1454889905.923
1184,4043,1454890361.298
1185,9563,1454889903.135
1186,19054,1454889892.744
1187,3888,1454803680.918
1188,1063,1454976357.189
1189,11678,1454976110.927
1190,63,1457049783.529
1191,7237,1454890600.886
1192,1350,1454890514.092
1193,9394,1454890395.475
1194,15,1454976576.885
1195,22867,1454976932.948
1196,687,1454890154.08
1197,22281,1454890416.245
1198,11715,1454976781.578
1199,10904,1454977126.038
1200,8889,1454890261.57
1201,18035,1454890280.933
1202,9408,1454976210.792
1203,17611,1454976274.678
1204,7306,1454889839.881
1205,14248,1454976711.961
1206,9997,1454976736.953
1207,10633,1454890705.794
1208,4506,1454803663.397
1209,4833,1454890046.513
1210,16275,1454977035.034
1211,301,1454977001.567
1212,10706,1454976173.086
1213,304,1454890288.288
1214,11505,1454889989.716
1215,12294,1454976519.595
1216,4965,1454976960.508
1217,10233,1454976167.288
1218,16615,1454890430.833
1219,1968,1454976470.22
1220,9200,1454977136.362
1221,2253,1454976138.442
1222,9481,1455063220.756
1223,4981,1454977142.839
1224,15792,1454977088.642
1225,3106,1454976400.162
1226,5690,1454976093.153
1227,2008,1455063055.907
1228,19964,1454976700.885
1229,10255,1454976913.124
1230,3845,1454976243.573
1231,16056,1454976621.695
1232,5418,1455062692.056
1233,11983,1454976313.144
1234,15767,1455062763.32
1235,9979,1455063137.011
1236,4793,1455063022.531
1237,11387,1455062644.055
1238,18412,1454976538.495
1239,9255,1454976869.164
1240,2241,1455062876.25
1241,18004,1455062932.783
1242,9630,1455063339.484
1243,16693,1455063546.815
1244,15203,1454976834.496
1245,10644,1455063255.702
1246,16956,1455063421.215
1247,7383,1455062579.111
1248,932,1457222520.418
1249,17129,1455063257.279
1250,4072,1454976617.813
1251,6702,1455063363.023
1252,22257,1455062577.011
1253,13856,1455062570.898
1254,11026,1455062574.745
1255,9486,1455063099.096
1256,3407,1455062730.059
1257,9260,1455149900.247
1258,21901,1455063376.045
1259,11070,1455149930.215
1260,9218,1455063066.328
1261,10812,1455149260.217
1262,6040,1455149637.295
1263,18708,1455149572.033
1264,12579,1455149533.681
1265,10461,1455148986.57
1266,10267,1455149900.258
1267,534,1455149742.402
1268,1055,1455149757.17
1269,9492,1454457699.913
1270,948,1455149759.82
1271,6157,1455149033.09
1272,12220,1455149467.954
1273,6997,1455148920.855
1274,4981,1455149469.606
1275,17741,1455149406.145
1276,13093,1455149025.431
1277,15227,1455236181.408
1278,14559,1455235403.04
1279,8561,1455149740.57
1280,13491,1455148839.938
1281,4968,1455149688.16
1282,474,1455149293.899
1283,16094,1455235297.931
1284,10417,1455235475.771
1285,5101,1455235614.135
1286,3417,1455149825.065
1287,5078,1455149482.57
1288,10501,1455149249.216
1289,3459,1455149184.218
1290,1394,1455235326.445
1291,9006,1455236022.279
1292,17575,1455235353.421
1293,11255,1455149491.148
1294,10179,1455235699.078
1295,3083,1455235515.591
1296,3243,1455235819.013
1297,9956,1456618740.318
1298,106,1456618734.431
1299,7625,1456617925.871
1300,15226,1455236191.575
1301,15994,1455235797.583
1302,5030,1455235848.0
1303,12288,1455236039.853
1304,18827,1455235293.647
1305,10389,1455235463.997
1306,14673,1455235918.953
1307,3083,1455236206.084
1308,20711,1455322216.082
1309,9049,1455236136.259
1310,18384,1455235767.894
1311,17693,1455322694.636
1312,11337,1455235647.11
1313,19197,1455235670.837
1314,10700,1455322700.227
1315,15792,1455235972.909
1316,9200,1455236324.297
1317,224,1455322236.545
1318,3770,1455322456.111
1319,10913,1455322642.075
1320,8106,1455322595.095
1321,36,1455235673.826
1322,1976,1455322397.926
1323,479,1455235393.625
1324,10428,1455322373.313
1325,1976,1455322003.819
1326,2307,1455322350.669
1327,19775,1455322335.588
1328,3382,1455322615.346
1329,21982,1455321948.695
1330,13854,1455322594.577
1331,10626,1455408557.353
1332,15132,1455408390.922
1333,10461,1455321909.274
1334,18567,1455322612.307
1335,16561,1455408246.407
1336,931,1456617747.267
1337,2199,1455321970.958
1338,3873,1455322224.474
1339,2782,1455408242.964
1340,21463,1455409057.476
1341,10897,1455495386.264
1342,13267,1455409093.809
1343,16878,1455408944.54
1344,17316,1455409135.727
1345,6679,1455408223.331
1346,8964,1455408911.888
1347,23833,1459383515.246
1348,11550,1459382546.845
1349,9240,1455408405.557
1350,861,1455408375.362
1351,8885,1455408826.33
1352,13984,1455495145.485
1353,1793,1455408269.375
1354,5988,1455408996.825
1355,7195,1455408211.525
1356,5418,1455408734.736
1357,12409,1455408180.172
1358,19569,1455409079.044
1359,3117,1455408406.263
1360,10760,1455408466.359
1361,645,1455408172.907
1362,932,1455409001.908
1363,3452,1455322276.989
1364,3355,1455408866.251
1365,7586,1455408355.934
1366,1005,1455408876.239
1367,2024,1455408914.135
1368,12746,1455408243.983
1369,18491,1455408656.552
1370,14268,1455408645.151
1371,10564,1455408291.741
1372,4138,1455495519.464
1373,9709,1455494846.85
1374,6114,1455495486.328
1375,9375,1455408355.868
1376,11842,1455494793.154
1377,11387,1455494579.043
1378,10655,1455495369.129
1379,8325,1455408838.684
1380,15944,1455494710.805
1381,13304,1455495138.529
1382,18865,1455408747.084
1383,17296,1455494978.737
1384,10448,1455494530.349
1385,9964,1455494609.337
1386,11111,1455495293.78
1387,4754,1455494985.576
1388,7518,1455581721.661
1389,9684,1455495137.746
1390,10600,1455494620.539
1391,14602,1459469940.092
1392,9307,1455495379.317
1393,5284,1455494877.139
1394,1616,1455494991.846
1395,6365,1455494777.141
1396,17606,1455494607.461
1397,20226,1455495092.045
1398,2803,1455495107.54
1399,1796,1455494587.529
1400,4159,1455495107.445
1401,17884,1455495513.378
1402,3918,1455580952.902
1403,3997,1455494823.046
1404,648,1455494694.978
1405,329,1455581568.825
1406,18018,1455581130.776
1407,12277,1455581256.164
1408,8317,1455580999.868
1409,2269,1455581786.917
1410,6252,1455580888.16
1411,577,1455580938.846
1412,10340,1455581607.913
1413,4869,1455581882.375
1414,17931,1455581861.834
1415,4251,1455581367.034
1416,5532,1455581173.275
1417,21270,1455581893.609
1418,1346,1455581309.576
1419,15231,1455581241.008
1420,9827,1455581833.537
1421,2064,1455667645.047
1422,10461,1455668037.197
1423,2410,1455322511.134
1424,13259,1455581784.343
1425,6521,1455581929.56
1426,16192,1455667946.843
1427,15657,1456704207.316
1428,645,1455581025.339
1429,12128,1455581454.996
1430,6799,1455581816.032
1431,11150,1455581163.588
1432,4923,1455580958.96
1433,6977,1455667510.125
1434,18641,1455581450.067
1435,9870,1455581841.994
1436,10193,1455581629.825
1437,15069,1455581316.799
1438,4302,1455667667.437
1439,2422,1455667788.473
1440,3429,1455667389.649
1441,4152,1455580982.748
1442,23277,1455581282.409
1443,10497,1455581483.816
1444,3615,1455668004.667
1445,601,1455668094.198
1446,5418,1455667563.163
1447,23383,1455667926.168
1448,16448,1455668155.202
1449,3787,1455668374.385
1450,9307,1455668293.611
1451,16622,1455668166.176
1452,9395,1455667766.427
1453,10649,1455667768.705
1454,4527,1459555512.259
1455,9588,1459556057.49
1456,21323,1455667421.249
1457,17553,1455668013.187
1458,10932,1455754401.001
1459,5359,1455667357.031
1460,5279,1455667313.41
1461,3137,1455668203.893
1462,9638,1455668282.458
1463,15594,1455668322.778
1464,17515,1455667622.928
1465,15860,1455667793.834
1466,18638,1455668131.186
1467,7231,1455668203.473
1468,12409,1455753766.517
1469,1869,1455754139.409
1470,1459,1455754378.149
1471,23212,1455754342.291
1472,9075,1455754433.743
1473,9870,1455754656.319
1474,3412,1455754088.152
1475,10432,1457568719.567
1476,16463,1455754320.892
1477,15697,1455753869.769
1478,8345,1455927481.398
1479,21581,1455753797.386
1480,14718,1455754162.717
1481,9043,1455753812.152
1482,10596,1455753915.87
1483,10461,1455754039.284
1484,6386,1455754725.326
1485,5519,1455754545.73
1486,6138,1455753868.666
1487,10377,1455754143.984
1488,10401,1455840440.153
1489,4490,1455754694.614
1490,20263,1455840835.287
1491,18620,1455840542.363
1492,2704,1455754749.329
1493,774,1455753917.592
1494,1260,1455754694.748
1495,4161,1455754741.036
1496,19704,1455753751.715
1497,1488,1455754126.33
1498,9307,1455753771.998
1499,1916,1455840530.275
1500,6472,1455841061.39
1501,473,1455754644.746
1502,19740,1455840118.146
1503,4463,1455840764.213
1504,8026,1455840878.972
1505,9841,1455840549.051
1506,3119,1455840699.74
1507,13086,1455840522.867
1508,5805,1455840796.584
1509,6067,1455754755.117
1510,14737,1455840253.799
1511,14741,1455840581.424
1512,1246,1455840277.313
1513,487,1455840872.035
1514,9338,1455840164.816
1515,4981,1455840499.973
1516,5359,1455840997.227
1517,17260,1455840092.233
1518,13213,1455840463.474
1519,13262,1455926960.189
1520,3748,1455840527.696
1521,3455,1455841119.276
1522,7707,1455840729.223
1523,2210,1455840426.241
1524,10461,1455840730.764
1525,22867,1455754436.184
1526,13247,1455840895.876
1527,186,1455841147.709
1528,17119,1455927084.578
1529,215,1455926608.577
1530,5454,1455840228.212
1531,4446,1455926992.547
1532,10621,1455927335.271
1533,10343,1455927472.364
1534,18722,1455927137.316
1535,11404,1455926663.327
1536,23547,1455927154.32
1537,1378,1455840570.026
1538,108,1455927353.506
1539,9578,1455927090.6
1540,6307,1455926992.183
1541,18411,1456099687.715
1542,4502,1455926587.211
1543,16899,1455927114.103
1544,1436,1455927123.994
1545,9458,1459729008.43
1546,18572,1455840527.791
1547,16256,1455926866.771
1548,7491,1455927547.159
1549,3565,1455926625.691
1550,6337,1456012952.33
1551,2264,1455927495.421
1552,17446,1456013470.106
1553,9616,1456185769.955
1554,1608,1455926948.848
1555,14403,1455927070.656
1556,6074,1455927572.053
1557,1631,1455926671.504
1558,13367,1456013940.518
1559,9048,1455926928.504
1560,774,1455926713.57
1561,8371,1455926797.348
1562,13887,1457655020.202
1563,4559,1455927243.014
1564,3103,1455926769.11
1565,6929,1455927300.264
1566,4700,1456012827.931
1567,4208,1456013771.284
1568,13086,1456013543.839
1569,5799,1456013933.738
1570,3662,1456013074.978
1571,12515,1456013229.547
1572,1973,1456013151.089
1573,16723,1456013287.707
1574,4000,1456012856.432
1575,8663,1454976321.907
1576,6801,1456013539.424
1577,7729,1456013160.966
1578,3205,1456013698.368
1579,14882,1456013781.924
1580,16737,1456013538.262
1581,21338,1456013864.412
1582,13164,1456012948.394
1583,13887,1456013423.283
1584,5724,1456013275.441
1585,1776,1456013398.265
1586,1519,1456013770.693
1587,12181,1456013358.107
1588,1750,1456099744.236
1589,11055,1456013780.034
1590,17251,1455322141.944
1591,20350,1456100341.435
1592,3166,1456099720.844
1593,7640,1456099692.088
1594,14484,1456100366.792
1595,19274,1456099678.047
1596,13163,1456100094.747
1597,19563,1456013605.484
1598,4114,1456013552.68
1599,11659,1456099403.82
1600,11046,1456099778.545
1601,7305,1456099325.688
1602,6575,1456099678.515
1603,775,1456100041.905
1604,14575,1454717649.998
1605,17391,1456099836.115
1606,4078,1456099309.148
1607,4141,1456099649.888
1608,3249,1456100291.511
1609,20082,1456099822.576
1610,10368,1456099369.996
1611,13741,1456100275.453
1612,10311,1456185920.222
1613,18312,1456185991.926
1614,14260,1456100183.314
1615,5068,1456186545.75
1616,17388,1456185885.928
1617,10159,1456186501.735
1618,18323,1456099757.758
1619,11156,1456186663.69
1620,2187,1456186366.722
1621,10507,1456099473.139
1622,4631,1456272833.379
1623,3042,1456186452.978
1624,13377,1456185916.54
1625,14696,1456186164.176
1626,11311,1456186134.871
1627,14559,1456186259.363
1628,2011,1456185860.938
1629,10280,1456185663.914
1630,5310,1456185906.944
1631,18454,1456185773.374
1632,477,1456185763.812
1633,9379,1456100114.347
1634,4596,1456272581.803
1635,7029,1456186083.935
1636,7533,1456185866.772
1637,19095,1456185874.904
1638,4620,1456273042.481
1639,15142,1456272555.497
1640,971,1456272455.473
1641,12048,1456186022.595
1642,3826,1456272947.008
1643,10929,1456185751.654
1644,9783,1456186446.646
1645,1063,1456186354.01
1646,11074,1456272441.494
1647,1212,1456272209.783
1648,1356,1456272474.309
1649,361,1456272312.004
1650,21259,1456272131.849
1651,2611,1456272915.672
1652,3968,1456272637.619
1653,4921,1456272281.388
1654,21749,1456272132.541
1655,17185,1456272554.313
1656,12457,1456272494.329
1657,16393,1456273188.347
1658,21884,1456272784.781
1659,4105,1456791269.948
1660,16026,1456272046.931
1661,982,1456359523.712
1662,2580,1456358595.399
1663,12226,1456359474.96
1664,4946,1456272914.565
1665,4191,1456359378.055
1666,10586,1456272150.05
1667,23197,1456272524.865
1668,12491,1456359049.873
1669,15669,1456359535.67
1670,126,1456358794.298
1671,13946,1456359446.598
1672,18412,1456359158.515
1673,5540,1456358962.827
1674,17315,1456358971.235
1675,14782,1456358933.71
1676,1330,1456272665.693
1677,2571,1456358907.443
1678,10351,1456272771.784
1679,17188,1456359263.747
1680,1744,1456359246.357
1681,2692,1456358913.087
1682,17658,1456359450.241
1683,3990,1456359312.412
1684,24734,1456359145.302
1685,3990,1456358675.375
1686,5290,1456358829.732
1687,10781,1456445534.365
1688,19142,1456445635.91
1689,920,1456445802.85
1690,19956,1456358581.728
1691,9976,1456272384.84
1692,4436,1456358648.692
1693,15791,1456444993.171
1694,3130,1456359254.599
1695,11175,1456359499.124
1696,12461,1456358954.777
1697,7677,1456358573.664
1698,5035,1456359073.537
1699,4666,1456444891.848
1700,18076,1456445119.282
1701,2366,1456359225.462
1702,14945,1456359543.75
1703,18045,1456444972.904
1704,112,1456445862.157
1705,8666,1456531753.758
1706,16731,1456445453.537
1707,1202,1456358496.199
1708,8056,1456445246.091
1709,17315,1456358655.956
1710,10334,1456445493.002
1711,22832,1456445033.912
1712,3158,1456445657.827
1713,7590,1456531617.572
1714,4753,1456531846.866
1715,15298,1456358942.394
1716,1631,1456444932.834
1717,13157,1459901474.38
1718,209,1459901810.77
1719,5544,1456445249.352
1720,14335,1456445677.064
1721,9915,1456444980.822
1722,16389,1456358879.428
1723,5329,1456531349.928
1724,9991,1456531601.16
1725,10557,1456531300.814
1726,20990,1457827886.911
1727,288,1456532049.808
1728,12309,1456532211.175
1729,7556,1456532307.734
1730,2189,1456531283.935
1731,5602,1456445567.549
1732,13658,1456445169.375
1733,215,1456445160.4
1734,9505,1456445440.568
1735,18425,1456531788.629
1736,10136,1456531881.397
1737,2869,1456531546.284
1738,9585,1457827751.229
1739,10441,1457827798.831
1740,5103,1456532174.207
1741,1113,1456445932.561
1742,8696,1456531540.599
1743,18312,1456532303.254
1744,3512,1456531242.273
1745,3958,1456532056.637
1746,9624,1456617888.623
1747,17109,1456531594.495
1748,4446,1456617864.969
1749,5486,1459987828.792
1750,1218,1459987361.601
1751,8234,1459987620.973
1752,14224,1456618194.266
1753,357,1456618307.465
1754,11050,1456531727.387
1755,20460,1456531420.033
1756,13538,1456617798.336
1757,595,1456618054.653
1758,13108,1456618166.459
1759,5427,1456532095.843
1760,9786,1456531750.181
1761,19323,1456618091.968
1762,9674,1456531397.512
1763,8356,1456531641.513
1764,14155,1456531487.934
1765,12171,1456531631.828
1766,12976,1456531387.414
1767,2023,1456618027.406
1768,6580,1456618392.638
1769,18122,1456617971.986
1770,10943,1456617812.2
1771,126,1456618311.65
1772,13434,1456618516.268
1773,21789,1456618012.216
1774,18297,1456617885.99
1775,2784,1456617980.401
1776,9175,1456618564.59
1777,18311,1456618752.952
1778,16599,1456617712.798
1779,15826,1456618210.555
1780,20531,1456618188.075
1781,14133,1456617743.358
1782,1625,1456618116.076
1783,4753,1456705020.688
1784,687,1456618754.597
1785,11341,1456617931.224
1786,9120,1456704238.513
1787,2531,1456618284.484
1788,10992,1457828212.236
1789,12075,1456704166.856
1790,5688,1456704562.574
1791,18612,1456704487.931
1792,3516,1456704255.333
1793,20081,1456704383.89
1794,394,1456704509.552
1795,332,1456705093.681
1796,6339,1456704132.056
1797,3627,1456704467.543
1798,2839,1456704507.8
1799,4903,1456704412.044
1800,15640,1456704855.497
1801,1961,1456704250.856
1802,1861,1456705144.988
1803,16384,1456790731.078
1804,15651,1456791411.931
1805,11378,1456704982.67
1806,22640,1456791276.975
1807,4660,1457914525.207
1808,288,1456013621.789
1809,8065,1456704411.259
1810,13781,1456791224.973
1811,1882,1456705141.62
1812,5935,1456704967.611
1813,14780,1456704883.962
1814,1975,1456791206.342
1815,12272,1456791006.19
1816,17906,1456791282.54
1817,1027,1456791357.429
1818,13502,1456791335.894
1819,16507,1456791108.806
