user_id,item_id,timestamp
5777,1412,958158161
5778,495,958423792
5779,2694,958157158
5780,3059,958153156
5781,2926,973875378
5782,1144,958152438
5783,2370,958582386
5784,927,964118206
5785,2993,958491700
5786,2677,1033847927
5787,1942,968553806
5788,2539,958100466
5789,1625,958091934
5790,509,958091132
5791,2219,1001014785
5792,2337,958072577
5793,2820,958073308
5794,3190,1004343675
5795,2906,958061409
5796,1161,958066495
5797,1693,959195002
5798,1371,958054806
5799,2577,958015270
5800,1556,958012311
5801,646,958002592
5802,1267,957998191
5803,1735,957993115
5804,1455,958108818
5805,2365,957986708
5806,1443,957985506
5807,2399,957983291
5808,333,957989922
5809,2321,957939147
5810,547,961568082
5811,2155,1042306493
5812,1591,957918547
5813,1174,957915783
5814,354,957916263
5815,922,957915227
5816,2481,957914392
5817,507,957909871
5818,2808,957906688
5819,2889,957905737
5820,3109,979244656
5821,1613,957902394
5822,2370,957902932
5823,2019,957971114
5824,1043,1018033068
5825,1806,957988372
5826,1934,957896087
5827,2565,957893740
5828,1011,957894546
5829,2891,957891968
5830,2944,1033774570
5831,1162,957887361
5832,752,957881228
5833,2303,957853780
5834,927,957845564
5835,3048,957845292
5836,3115,1011902688
5837,2027,958177440
5838,1371,957837270
5839,248,979870260
5840,260,1044278237
5841,460,957817885
5842,1165,957809097
5843,2378,963952456
5844,1073,957802387
5845,2934,960681499
5846,2086,957797899
5847,400,957786029
5848,2730,957767200
5849,529,957764862
5850,985,957759090
5851,1664,958103668
5852,2319,957748961
5853,2096,958346936
5854,2577,957734251
5855,2577,957734256
5856,516,957742312
5857,358,957717431
5858,2926,957689841
5859,1671,958702140
5860,907,960793368
5861,1332,957673359
5862,2242,957666389
5863,2242,959643218
5864,1309,957654443
5865,2988,957649776
5866,2328,957594525
5867,2926,957574515
5868,229,999275107
5869,1682,957573335
5870,3234,962714300
5871,3302,1030665681
5872,1991,957564035
5873,3412,1010974463
5874,2549,996452625
5875,997,957552704
5876,2577,957551903
5877,1637,1043785104
5878,2842,957546719
5879,2048,994133986
5880,3059,957555920
5881,2254,957558774
5882,2371,957535575
5883,1679,957497190
5884,1360,957780890
5885,3301,971277293
5886,1804,957486021
5887,1013,957795691
5888,900,961533759
5889,3236,963001975
5890,2695,981678224
5891,1389,1010005839
5892,452,957471811
5893,995,957466977
5894,1697,957463388
5895,3041,957459824
5896,2367,957452103
5897,2218,959026670
5898,3055,957445341
5899,2253,957427532
5900,1353,959121852
5901,1039,1008896691
5902,1367,957465792
5903,378,957380974
5904,1691,957377642
5905,777,958342864
5906,1103,957379116
5907,345,961440716
5908,1673,957373231
5909,82,957373851
5910,38,962999547
5911,922,957474765
5912,642,957357929
5913,2296,957333010
5914,3078,959306454
5915,353,957461368
5916,909,957678268
5917,1020,982791560
5918,2577,957312706
5919,1632,977153335
5920,518,957304552
5921,1028,957902540
5922,2723,1016217405
5923,1034,957292057
5924,2459,959813284
5925,2064,957278567
5926,3110,979852584
5927,2897,957270034
5928,2677,957249506
5929,2481,957234274
5930,424,957227342
5931,21,957224997
5932,2311,957220736
5933,753,957218889
5934,2193,957218045
5935,1026,957214753
5936,1594,957215214
5937,3331,1002301772
5938,3040,957216463
5939,2694,957210801
5940,2848,957217315
5941,1310,957208265
5942,146,957202880
5943,1106,957198633
5944,2339,957199672
5945,81,957195506
5946,2004,957210307
5947,2679,1046437932
5948,2377,1027297425
5949,1061,1046369858
5950,447,957160561
5951,1770,957149391
5952,995,957143964
5953,3097,957707693
5954,177,957112179
5955,436,1033358097
5956,2315,962938776
5957,2656,957404090
5958,1995,957045843
5959,2566,957031330
5960,2431,957026647
5961,562,957020434
5962,1204,957235790
5963,2194,959000762
5964,923,956975467
5965,464,978839569
5966,2694,956968942
5967,1090,956963970
5968,2731,961629326
5969,716,956960040
5970,2059,958958655
5971,916,996073979
5972,671,956950676
5973,1362,956948398
5974,1783,956946824
5975,1629,956970351
5976,1168,957028912
5977,196,969625763
5978,2620,956937930
5979,1125,956945570
5980,700,956934181
5981,3003,956936565
5982,1163,956926305
5983,1164,956907971
5984,2757,978252470
5985,505,956890758
5986,1827,973289822
5987,1439,959974725
5988,2505,957756905
5989,2748,956870878
5990,1918,1010888668
5991,2061,956868044
5992,1021,956863869
5993,2371,956859034
5994,3373,995385509
5995,3352,1036428955
5996,1691,963930087
5997,1568,1001832291
5998,1135,956846534
5999,3232,962371157
6000,123,1004811957
6001,97,1014524817
6002,2551,960168958
6003,2442,956796531
6004,1121,956795190
6005,2975,957574023
6006,2958,956793266
6007,1671,956789302
6008,1249,956788385
6009,1333,957464620
6010,3107,960486841
6011,2694,956780818
6012,476,959116538
6013,1438,956780780
6014,1087,956779332
6015,3128,995664224
6016,2504,956763670
6017,511,956764609
6018,1820,956761244
6019,1090,956758055
6020,2229,956757611
6021,927,956756307
6022,78,956753048
6023,11,956836579
6024,505,956813572
6025,494,956726855
6026,1381,956726953
6027,2589,985563791
6028,2242,956722153
6029,2955,956719342
6030,341,956718589
6031,1755,956719266
6032,1412,956714112
6033,2577,956712388
6034,2722,956713640
6035,2257,956755196
6036,403,956801840
6037,985,956717204
6038,1053,956758029
6039,1022,998315055
